developer_id,onchain_builder_project_id,devtooling_project_id,has_starred,has_forked,has_code_contribution,has_issue_contribution,total_non_star_events,first_event,last_event
-TMjpa2x3KhCp-zXy7fvZn4oSWihUMQ8AzwyAEzTwec=,lTrJShA8bLeyWUn-DHIuT_7591FZ7PXqXscO6gVX4N0=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,True,False,False,False,0,,
-gLu_GvtJ93afaHvLJtwY3VLp5vlEB3SR-HeXPrSqaA=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,LJvOh5Fp1SMMO15PMtKlyAjqrgZVuAb_iA7FWzzuLVo=,True,False,False,False,0,,
-gLu_GvtJ93afaHvLJtwY3VLp5vlEB3SR-HeXPrSqaA=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,4erAvaaTSg1RAMeY9rMhbk5IEoGDzwSfHv9G7UYLA88=,True,False,False,False,0,,
-gLu_GvtJ93afaHvLJtwY3VLp5vlEB3SR-HeXPrSqaA=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,tgh4Nfzx1PGlz2i8zMrbHi9DuPLpQUnmtVqYZ7v83Fo=,True,False,False,False,0,,
-gLu_GvtJ93afaHvLJtwY3VLp5vlEB3SR-HeXPrSqaA=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,Dc8DKDCOLAOKl0Hv9vWh3krpsqkG-Sk9defPhrWHqPg=,True,False,False,False,0,,
-gLu_GvtJ93afaHvLJtwY3VLp5vlEB3SR-HeXPrSqaA=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,k4oSLWDO_1PZO52wmKkp2JrMN3YypGMmd3VO3I0n8rY=,True,False,False,False,0,,
-gLu_GvtJ93afaHvLJtwY3VLp5vlEB3SR-HeXPrSqaA=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,True,False,False,False,0,,
-nB1ztdYWsmNNByBjJhBWRY1Ac1UL5xq7NRXxotr9xk=,STyarM7-90oe9HfFPdVgiEroNOvLPjnhRS6CYy4XUIk=,dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,True,False,False,False,0,,
-nB1ztdYWsmNNByBjJhBWRY1Ac1UL5xq7NRXxotr9xk=,STyarM7-90oe9HfFPdVgiEroNOvLPjnhRS6CYy4XUIk=,-cqm4kiQPXiAI9GserwK_Jf2AF05Ygc5Mcmf6S9igjk=,True,False,False,False,0,,
-nB1ztdYWsmNNByBjJhBWRY1Ac1UL5xq7NRXxotr9xk=,STyarM7-90oe9HfFPdVgiEroNOvLPjnhRS6CYy4XUIk=,XSDgPwFuQVcj57ARcKTGrm2w80KKlqJxaBWF6jZqe7w=,True,False,False,False,0,,
