i,j,i_name,j_name,link_type,event_type,event_month,v_edge
49lgX7xjp9BnBrzidaf0MzU+rjE9Cngu19rrBakzXzk=,0iGupg8Tl/ZbEszVryfNppJEWx9S1fHu8Yi9t9NLnCM=,0xSplits,Wagmi: Reactive primitives for Ethereum apps ,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
RtKY/jR/ZQZcFZ3+6BIol7NCIenNffgO59/55hceklc=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,OpenSea,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
1PqWi/6kQu3j9O311xKAqoA9vYRJjIlLefadHnswYrE=,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,Frax Finance,Hardhat,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
bHGrs5wFQsPVTRZ9AALMgCizZwlL1BrL6iFLaIo9F2k=,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,Velodrome,Ronan Sandford,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
fhQOM88bZld6udOIUL5hyBRrmGm4mv7G7sv3Opl6/7g=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,/send,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
Y9rXNLJ/h4thc8N6RaRQEp6qaOyGsTOF8UV+xttzzK4=,cMvqc/MCp82+XAAIkdS+Ee7CD3MkLQwgO5QBbblIO5g=,1Inch,IPFS,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
R/brPbiaD8+ZOgc2k4NVBYT3oWYh50xHrkVT0zKFP94=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,JOJO Exchange,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
VGUIq4rEXtAwcesetQyta4todTNXTpvpfHvczoJu0EQ=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,Polynomial Protocol,Ethers.js,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
qZ/9AgJZsXtI8LO6Oo4rtHU49ALCa5uQqRqOYmJVbts=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,Holonym,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
VCeNot3diK3Kt0Da9SaRDvcNI1sGdrzyjTW62JUeI0U=,ISJwb3A6NNTyxbFJnVHANLlnawWh8kDARUXf4HZTd3s=,Boost Studios,ethereum-bloom-filters,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
v2QgByGF4okeRHMJmWN3tqZMxciee/qI2eeSPKK19gk=,ISJwb3A6NNTyxbFJnVHANLlnawWh8kDARUXf4HZTd3s=,Axelar,ethereum-bloom-filters,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
8/YZC7L8xkH8nVh1zywNf0hccJAYI09brdiIW1eizWg=,0iGupg8Tl/ZbEszVryfNppJEWx9S1fHu8Yi9t9NLnCM=,Everclear (prev Connext),Wagmi: Reactive primitives for Ethereum apps ,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
