project_id,sample_date,metric_name,amount
cNWIkYYNllGaAe7Xslebf1OTgqitVGPpSfz5pD2B8lY=,2025-01-30 19:05:45.652141+00:00,forks,0
TArzUD-nI62VI7UCOP2HK-bYMYCmJUc5q1cP0ug8oSg=,2025-01-30 19:05:45.652141+00:00,forks,0
rouJa9m-xI-d9pU33-0MSCK_FpxPksw0zcH5-et-LSs=,2025-01-30 19:05:45.652141+00:00,forks,0
R2QXJn5LhDU_lJseQ4TGN2A0FzYCVYqPQhXYr4c7P_U=,2025-01-30 19:05:45.652141+00:00,forks,0
sVmH1VUCdQsaeJa2xsH5nt_gBU9B3JbCjuBbgXiz8eU=,2025-01-30 19:05:45.652141+00:00,forks,0
HNv9-2g63oZCrLD2jDAIygVq7vQkn2iV2QGmEfcFsYk=,2025-01-30 19:05:45.652141+00:00,forks,0
yIdtVpj9_Iq1eXhjegIKN6sPnkzDsozlYtmd9xhYIkM=,2025-01-30 19:05:45.652141+00:00,forks,0
ydlWhmBPCDOAvTistbM_sxpgOCItnmgrzgGWXwCmICw=,2025-01-30 19:05:45.652141+00:00,forks,0
V4BERqd-HebDMZqvv2vugDSGSHhSPk-sRfq9Nsc9NFY=,2025-01-30 19:05:45.652141+00:00,forks,0
utP0HUUvVZW22pMwXVjj5QkWWWfGXv-i6LCpkH5IkaY=,2025-01-30 19:05:45.652141+00:00,forks,256
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,2025-01-30 19:05:45.652141+00:00,stars,256
QltZuORSeUv2rFJ2ue2dvqFPlQ6hjG5OKG35dgDq0aM=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,256
PZA75rAKiN4P9poFNpkZYK-yrF1r3WgpEHmbvwPjbXk=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,256
0XT_UrX25z16DBYVNnxpRtF93huDEozMsgT96mDA-8k=,2025-01-30 19:05:45.652141+00:00,stars,512
-ig8JpXW0-vINeMGQReRpPpnrNmJDCkrgzQnFq9jzH8=,2025-01-30 19:05:45.652141+00:00,stars,512
0WGS36D-g3_2ZEILXquvhEsUCBr7R56XEObkTGEUmR0=,2025-01-30 19:05:45.652141+00:00,stars,512
nqU5GpbCEHvR5b9Prqb-VZzTLJrlZkemI5N3h222SF4=,2025-01-30 19:05:45.652141+00:00,stars,1280
D1Nkvlrv9i8Rom5WXgEb_N3ttqfA1o9q7u9huc2eeaE=,2025-01-30 19:05:45.652141+00:00,forks,1
H83Tu_Lmc-Mh9EJNd3qBBbjREdPjI1BP13IrbOsforg=,2025-01-30 19:05:45.652141+00:00,forks,1
mROB-lQJHYgbzYA6feWk0CS-kcKr6hiSSbDrVwH9w8s=,2025-01-30 19:05:45.652141+00:00,forks,1
JeXqzBsRw_IUWCJOHw4r-Ad_w8l7ZLKC8dt0vYlndm4=,2025-01-30 19:05:45.652141+00:00,forks,1
P7n4Q_BFwCEgm9WpAl6bjfcmbSNMRmAdeVTqpq713Cw=,2025-01-30 19:05:45.652141+00:00,forks,1
-I3-WzioFgcW_Y0WU5dIPfd8Gdl_sJcMridjg2kYB74=,2025-01-30 19:05:45.652141+00:00,forks,1
dUJbxMOjq4YBXAkzzNOm-tPG2yRppxVHvjBdKSJ4tfY=,2025-01-30 19:05:45.652141+00:00,forks,1
OKbFzcsUgwA6dOrnYPCMhlALSRKooD90XqAAjXZz3zU=,2025-01-30 19:05:45.652141+00:00,forks,1
Vb3iLvXNLU_FxBRwVGi9XWJpFcBiRXq6LiiK6IQFZuU=,2025-01-30 19:05:45.652141+00:00,forks,1
m1cjPMe-kGT9iIZE8pCQ0eoa7gTq7qzGDH9WUP4IuYs=,2025-01-30 19:05:45.652141+00:00,forks,1
Q3aDN6XxhrrQHM8KO4rcSxubc-XBsJxo_98fseX56fo=,2025-01-30 19:05:45.652141+00:00,forks,1
IAy9fs3tEsCsAjx0S_C-TTyqJpqeNP8iYncQeZNC37w=,2025-01-30 19:05:45.652141+00:00,num_packages,1
_ZLiuF6EOO-ZbortmBz7Y5iy8o5zXf_qCnfymuL8uKo=,2025-01-30 19:05:45.652141+00:00,num_packages,1
aw0KMcnpgHihnHBAECo2WjPbFa2ZOkFH5hSIzvD52Qo=,2025-01-30 19:05:45.652141+00:00,num_packages,1
8JuNiRjM70WYSB-J7GfMtATEXWIXnewCoCMKn7Uo7E4=,2025-01-30 19:05:45.652141+00:00,num_packages,1
yRI2iDtf-RaAQFIWjacM1naoVo0xAIBu8gD0EQnxzwo=,2025-01-30 19:05:45.652141+00:00,num_packages,1
KU-EYfIyE13PiAkm8cpBlsDBqpmn9vSWXHUSPrOjE_E=,2025-01-30 19:05:45.652141+00:00,num_packages,1
