project_id,chain_count,transaction_count_all_levels,transaction_count_txn_level_only,transaction_count_trace_level_only,transaction_count_aa_only,gas_fees_all_levels,gas_fees_txn_level_only,user_count,bot_filtered_user_count,active_days,is_eligible,sample_date
9qlfZiAGTCZgEz4zDhF4NmC8-Gr_BePj74iSMgp0jY8=,1,1,0,1,0,3.62021954112e-07,0.0,1,1,1,False,2025-02-04 13:54:15.009376+00:00
il2Teams_6P-xcTjAA7yyefvrmEiPctxtVlcZHsEMp8=,1,1,0,1,0,6.621259235239e-06,0.0,1,1,1,False,2025-02-04 13:54:15.009376+00:00
PDP5zyooNtrmpSQhbkpJp5iPX_nj0NjD51seuOMKNWA=,1,1,1,1,0,9.6354153e-08,4.81770765e-08,1,0,1,False,2025-02-04 13:54:15.009376+00:00
c0SgGbJHGC3NvJcp97MKKBxIGtJIi3pIWz2l2WxuWaA=,1,3,3,3,0,5.931468352879999e-07,2.9657341764399997e-07,1,0,1,False,2025-02-04 13:54:15.009376+00:00
7ay0azetSAsM5AMXJQuCs2Kd2tC1gph2hnaoKbnOJao=,1,1,1,1,0,1.11049497e-07,5.55247485e-08,1,1,1,False,2025-02-04 13:54:15.009376+00:00
9vzNfniYSLpzx2wxQ2g0IcOVQmpA1AMBr4xUUx47Xt8=,1,2,2,2,0,7.035076228444e-06,3.517538114222e-06,1,0,1,False,2025-02-04 13:54:15.009376+00:00
YiVBgk8qj5rlmSzq46c6dSloDMgSUFXZuMPev32Zc94=,1,1,1,1,0,8.428308e-09,4.214154e-09,1,1,1,False,2025-02-04 13:54:15.009376+00:00
jbabN0wj9-x_ronGyV1CFKKAUOxznopRFqgjJSlpMp4=,1,1,1,1,0,2.0737083648e-06,1.0368541824e-06,1,0,1,False,2025-02-04 13:54:15.009376+00:00
5EZM4jWfFAK6Hyd7hBxyWaguc1a3tXlnFU1b-uqtka0=,1,2,2,2,0,4.6556412e-08,2.3278206e-08,2,2,1,False,2025-02-04 13:54:15.009376+00:00
5pLNJsUcJ_g-K1QGFh75KM4LDrAJ1aBO14t28pwYZ8Q=,1,2,0,2,0,1.115608494951e-06,0.0,1,0,1,False,2025-02-04 13:54:15.009376+00:00
sFzHtsqyVdyXNoD0PeH7rZzK2uhvJIMh7tMco1AW3ho=,1,1,1,1,0,0.00010349648815392,5.174824407696e-05,1,1,1,False,2025-02-04 13:54:15.009376+00:00
Rw5M9a6fdyxZmKHQK8ppVkmAOBsp8fQURgNc-k0gTJ8=,1,1,1,1,0,2.232711182098e-06,1.116355591049e-06,1,1,1,False,2025-02-04 13:54:15.009376+00:00
gheHm2rdvrQK9RRMy0-Iqs0kSToZzy528dFvAeKdKug=,1,4,1,4,0,8.405455704e-07,4.7624266175e-08,2,0,2,False,2025-02-04 13:54:15.009376+00:00
Boo1K7eKeWjHX4IWrLewfTvR9oYjpB_9XRrGuQZYofo=,1,2,2,2,0,3.54426608652e-07,1.77213304326e-07,2,2,2,False,2025-02-04 13:54:15.009376+00:00
FGFNhTAhhOAkaYdBbyM8P7RAGDTzukGTG7ORNMs3OfY=,1,2,0,2,0,1.4164718999999999e-05,0.0,2,2,2,False,2025-02-04 13:54:15.009376+00:00
GRWs-yTfAWhwqF0Y3zJmCwWyml6b1aROBGTz2wHE26M=,1,4,2,4,0,4.74182586736e-07,6.1270548984e-08,4,2,2,False,2025-02-04 13:54:15.009376+00:00
EMZ0Oshl_8gwlIC9MX2pUAAXqaR5ju8W8vmgL7PewFs=,1,3,3,3,0,1.2043719297e-07,6.0218596485e-08,2,2,2,False,2025-02-04 13:54:15.009376+00:00
87h7Mbi2vdk4_dQRcpmW4mcYuP7z8oVxtk7prrAqexs=,1,2,0,2,0,4.9770407911224e-05,0.0,2,0,2,False,2025-02-04 13:54:15.009376+00:00
tet5Sa7qtgiGWnBlsxjDjMufeexZWnDqBx5ogNZCIDQ=,1,9,4,9,0,1.8114514785888995e-05,8.192798204138e-06,6,1,2,False,2025-02-04 13:54:15.009376+00:00
fuSE0dqAq5LOxitK-7C8rKJ4_nmZMcx2JFiVs_X4pKM=,1,4,0,4,0,7.597409518910001e-06,0.0,2,0,3,False,2025-02-04 13:54:15.009376+00:00
mPPxE5gIWmDOGYl28LfHliBAVhk0b_ZYyoNNg9CGV2c=,1,4,0,0,4,5.0088416575509004e-05,0.0,2,0,3,False,2025-02-04 13:54:15.009376+00:00
NRAXWjGnnfg36EXQ1_OlJxUaT2kD_szHtWMEX23IsmA=,1,90,19,90,0,1.4546537195182094,0.3250043278514973,4,3,3,False,2025-02-04 13:54:15.009376+00:00
KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,1,4,4,4,0,0.0010903448024973661,0.000545172401248683,2,2,3,False,2025-02-04 13:54:15.009376+00:00
7096bthHcql1ws_8estzcZ2hXXVMbbgU6eU9Eru0GJs=,1,3,1,3,0,2.830868876681e-06,2.955160808e-09,3,3,3,False,2025-02-04 13:54:15.009376+00:00
MnmhDFXd5mRqqS0DwLl23BVE-jheNO1gFQvFV_2Zcgc=,1,5,5,5,0,1.06762621094e-07,5.3381310547e-08,3,3,3,False,2025-02-04 13:54:15.009376+00:00
QWIFVbeQhDsHkiRaSG62O49Tn3nLVgihlYNFH3IRr5A=,1,4,4,4,0,1.945570492438e-06,9.72785246219e-07,2,1,3,False,2025-02-04 13:54:15.009376+00:00
suNcKrcUE7ZKYbA2sDFgmMEh7IQ_1LD0OTgZy3KoUB0=,1,4,4,4,0,1.4278368928441997e-05,7.139184464221e-06,4,3,4,False,2025-02-04 13:54:15.009376+00:00
MQtzlWHIiNAkqZiaR9oXjuKzWecPC06uMLJTnLGBbeA=,1,5,5,5,0,1.9704567204e-06,9.852283602e-07,2,0,4,False,2025-02-04 13:54:15.009376+00:00
FxYVsd-Hjo3eAFYxsU1-j2fCGWM-nDKjK_llEScYOyM=,1,56,35,46,10,0.0021786503078755006,0.0007160388771365101,9,7,4,False,2025-02-04 13:54:15.009376+00:00
MXWU_N66tLe8x8HTerU3sI_5_og7NwM6fIyZ77bSniI=,1,6,6,6,0,1.0916879157979999e-06,5.458439578989999e-07,3,3,4,False,2025-02-04 13:54:15.009376+00:00
