project_id,developer_id,developer_name,total_commits_to_project,first_commit,last_commit
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,Khen499rQmWrPgtn433Qi1ypjcUR53SbMz1RoPpRCms=,pradeep-selva,20,2023-02-10 11:55:18+00:00,2024-07-09 10:14:03+00:00
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,jJi7wcGgS4DpydUB5hch2xQeNXjnVzIYa_TzYylz_g8=,0xahtle7,72,2022-07-27 17:42:24+00:00,2025-01-16 07:32:25+00:00
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,TB0rnen5UQAEZcZgpjJNMMGComTKqs5OBMEonz5Dmbk=,0xmaharishi,55,2022-05-02 11:52:41+00:00,2024-08-01 11:04:00+00:00
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,MOW3f4YoFV7Aw8ar4h4Dr7N8LOOiY5b1Q6dCIMHnQN0=,phijfry,64,2022-07-26 11:20:37+00:00,2025-01-16 09:49:25+00:00
1hLLflXAqMy1sbUCwkxBdBhreqET1R052tFu56FGRn8=,E7PNtjJ2GFda3B8InxxOQGvEng_MUANqHrEmvxF9YaY=,0xdomrom,68,2021-06-14 06:41:16+00:00,2025-01-19 05:31:40+00:00
1hLLflXAqMy1sbUCwkxBdBhreqET1R052tFu56FGRn8=,c86IKmLpiqKWTzZVyIIAVDYKBhH0OyrL8tyE53UiieQ=,vladislavabramov,54,2024-03-04 01:10:46+00:00,2025-01-19 17:46:33+00:00
1hLLflXAqMy1sbUCwkxBdBhreqET1R052tFu56FGRn8=,Gy8U6M2bpBzSxJu-yuhPsXe67Lea6vJR7GR9S72q4zs=,joshpwrk,25,2022-03-21 23:58:20+00:00,2024-10-04 19:27:44+00:00
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,DPpb64TXrsHpOEbNrHRQfg3tocG8o59TWP54hOUFP_A=,lbeder,334,2021-07-21 19:14:11+00:00,2025-01-18 03:25:09+00:00
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,YavoURvh1PR4HNQaxrIW-8s9CbzIwPcf7ol-mwiHwKo=,slavik0329,146,2022-09-05 22:04:25+00:00,2025-01-15 22:51:50+00:00
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,u8X1BZ1wPj-E1mJPH_a16OiNd2Lo0UqQgvCWIJgmygY=,thekidnamedkd,36,2024-01-23 14:43:39+00:00,2025-01-15 18:42:06+00:00
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,u-R-iRmxcLSCgt02-PJqy5vkAqTWSLblETcaZbvHzFY=,sepehr2github,178,2021-09-07 10:34:10+00:00,2024-06-25 11:35:39+00:00
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,8qwAUqJ1QJ7E1-fUyq_GZeHZxYs49-z_IhOIKMRREbw=,jamesej,105,2022-12-16 15:30:16+00:00,2024-02-13 11:24:47+00:00
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,z1fgGLIJ5FN7DZSJbF_wF64ekEcaFCqmAXgfLZsCtF0=,rakeshup,146,2021-11-24 14:11:39+00:00,2024-02-13 12:46:45+00:00
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,1qxf44czow9XXsj2NGsWObn0SyDv-6SCW8ZrY1HGDqo=,fabricevladimir,346,2021-09-29 09:34:48+00:00,2024-05-24 11:12:52+00:00
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,LP9QojOvHknZelFkryJYCfRcSgaAI-QDIfy1G0U8GVw=,carlosgj94,102,2022-07-12 11:07:37+00:00,2024-12-02 11:43:17+00:00
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,rDNGW2CunoRsEte_TUj3u9AROcg6qXLHjjDaPa4aDqI=,arabot-1,154,2022-03-08 12:18:48+00:00,2025-01-08 09:20:53+00:00
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,IZfKS29GMqBfAXVFCh4fk870IWFRTwu4CKgq5zdQIPQ=,josemarinas,142,2022-04-18 09:41:17+00:00,2024-05-21 08:48:33+00:00
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,rY_iTOFDl77WGUgA3lUzRFYKOrUyov7AQjn-HW17ojE=,novaknole,149,2021-04-06 12:01:16+00:00,2025-01-14 16:05:03+00:00
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,vVSsjrGWYdsw1itWjLNaU10NqjIIqZIO54DcSZa76OQ=,barukimang,21,2023-04-19 08:27:14+00:00,2024-10-24 06:20:55+00:00
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,Q7bKgtZkA4chW62uYWhPMUVv50gjU3kDLvPJvMZJeXA=,rekard0,29,2021-05-19 14:54:16+00:00,2025-01-08 09:43:04+00:00
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,3bH8vomDFKMwwyuya567EQIkT1TPxGBGW5WucLrLUK4=,brickpop,118,2022-03-22 15:32:34+00:00,2025-01-07 17:01:30+00:00
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,PSMc1RMoQ8c2hnZoSxTVzKNuef1MaomEZGdItqm-fRU=,cgero-eth,432,2023-07-04 11:51:03+00:00,2025-01-20 10:33:59+00:00
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,ZxFCVJWm5x7y7JkecJ8lL1R_g9lHORtgGIKCPYSz_y0=,heueristik,46,2023-03-07 13:53:20+00:00,2024-05-03 10:00:12+00:00
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,nlERCZZAJ554KHBc2uYvjPVWakgH8AH0AGNb28df_HY=,linkdrone,33,2022-04-25 08:02:11+00:00,2024-10-28 08:23:41+00:00
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,v4acom-83RYRvGLwUNyEl5ukp-C796nML1ysQG4kLZI=,eric-ett,232,2021-12-06 11:39:50+00:00,2024-04-18 09:30:34+00:00
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,2kvQpNLpeejpRLYhaxcei8gWWBCIVuVkkrVpNWmsLTY=,kakui-lau,108,2022-06-10 09:31:57+00:00,2024-09-05 06:34:10+00:00
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,nLx6s9EDVWWUzqT7dr0u7LsiwW26IWyTQ0kcpyYRPWs=,bugduino,225,2021-09-17 16:50:21+00:00,2025-01-14 17:05:13+00:00
4ARwDn4G8TDYaA-IADNZk2u0EcprJ7MxGKYge7spfaM=,89CvU-XGjvCE0mybs3pL82MSewDBVmDMar1c1MDK_FI=,vigneshka,77,2022-09-23 19:52:29+00:00,2024-07-26 01:26:41+00:00
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,NIjbe_xReD9xPerdMEUORLmk_mN8Q2_Tnqiw2n1fMRM=,skylarbarrera,742,2020-09-24 03:34:29+00:00,2024-05-14 17:41:44+00:00
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,SQST15BWTKdZmpWGj4y2QMMLJO3g4GrVQfnykFtCCYo=,benisgold,100,2021-12-15 21:30:31+00:00,2024-12-19 01:54:02+00:00
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,WKok1e1IyLRbZ55-v3Vn72-EMgMWzgf-m90GK9-OtjU=,brunobar79,1149,2020-02-07 17:00:32+00:00,2025-01-18 18:49:45+00:00
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,l0S3nb5PqXD4F8xFrKAxNM9MBVcflOFRJ_hDnvp0Myc=,welps,68,2021-11-09 03:34:49+00:00,2024-10-21 15:27:22+00:00
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,xLuYzfMXHfftRxcZ7W021ZYdwD5wRaQBDyro5LfwOOY=,derhowie,109,2021-11-10 01:54:51+00:00,2025-01-18 00:50:03+00:00
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,Lzea6rDuynFp7HoM_Lephe3gNGii1AtUnENIxr7OOac=,magiziz,25,2024-03-11 09:11:48+00:00,2024-08-21 18:00:46+00:00
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,Lh4e6fgotNGv2rhE10BgHKlXOPKerjXGbt-56lR6p78=,greg-schrammel,81,2023-09-26 23:28:29+00:00,2025-01-06 22:25:01+00:00
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,PkjtlmLagU_7mN2AWbD84QXms7G2v8lzO8mCPEk1fiU=,walmat,154,2023-10-18 19:39:29+00:00,2025-01-15 19:46:21+00:00
