project_id,project_name,display_name,category,node_type,onchain_importance,pagerank_score
xqGcu0jdMQvYF_8h6MerqiPpWxV4DMWvnrk2pb-TZnc=,babel,Babel,npm_package,devtool,0.0,0.05415767125671242
D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,ethers.js,npm_package,devtool,0.0,0.028754357560527317
7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,facebook-oss,Facebook Open Source,npm_package,devtool,0.0,0.01016926879711588
BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,ethereumjs,EthereumJS,npm_package,devtool,0.0,0.009902601188886674
8k-Ct8T84s_WRDUBZiuuiu0vSq31tpZWXfzztE-6-I4=,webpack,Webpack,npm_package,devtool,0.0,0.002765008083601914
6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,OpenZeppelin,npm_package,devtool,0.0,0.001546748913870618
kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,wevm,npm_package,devtool,0.0,0.00135584994628141
J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,ethereum-miscellania,Ethereum Miscellenia,npm_package,devtool,0.0,0.0009757773593004242
LJvOh5Fp1SMMO15PMtKlyAjqrgZVuAb_iA7FWzzuLVo=,js-ethereum-cryptography-ethereum,js-ethereum-cryptography,npm_package,devtool,0.0,0.000924457519826596
v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Hardhat,npm_package,devtool,0.0,0.0008299299198881728
4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Prettier Solidity,npm_package,devtool,0.0,0.0007142866005019215
_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,ipfs,IPFS,npm_package,devtool,0.0,0.0004201736074773825
Xd9gpjoGn1CMfnPlkFWywig0zF1N5J9a0jAXauk-dpw=,ensdomains,ENS Support for Filecoin Addresses,npm_package,devtool,0.0,0.0003629060124852931
DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,libp2p,libp2p,rust_package,devtool,0.0,0.00032479508454998654
utP0HUUvVZW22pMwXVjj5QkWWWfGXv-i6LCpkH5IkaY=,alloy-rs,Alloy,rust_package,devtool,0.0,0.0002567777780710935
oninXZgT5wC-Lx-Dp4Rwn09u_ebVFJYXuXmxFShT6Tw=,coinbase,Coinbase,npm_package,devtool,0.0,0.00021593961497234812
KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,wighawag,Jolly Roger and Hardhat-deploy,npm_package,devtool,0.0,0.00019380886643376746
cMufPsOsv95oluAFt1O-aN0cKOmlBiHED2xc279nyw0=,web3-react-uniswap,Web3-react,npm_package,devtool,0.0,0.00017738513420122336
EfP3os_htm-7TvBeGOSuahLTMRpX-RX4Op2o7Xg0a_8=,matter-labs,zkSync Era,npm_package,devtool,0.0,0.0001470476926894767
sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,solhint-protofire,Solhint,npm_package,devtool,0.0,0.00014623953941326175
tE0gc6-f_e1wcSQIJWyjyjEnxZRBMLsABaoK2qcygrE=,graph-protocol,The Graph,npm_package,devtool,0.0,5.03731312067291e-05
