project_id,project_name,display_name,category
7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,facebook-oss,Facebook Open Source,npm_package
y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,foundry,Foundry,rust_package
6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,OpenZeppelin,npm_package
kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,wevm,npm_package
gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,go-ethereum,geth,oss_toolchain
VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,ethereum-cat-herders,Ethereum Cat Herders,oss_toolchain
D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,ethers.js,npm_package
dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,solady-vectorized,Solady (by Vectorized),npm_package
Skg2WIacZgsQJx8bP11NeCHF6mkHjHZ-VCmKmi97u3U=,solidity-ethereum,Solidity,oss_toolchain
BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,ethereumjs,EthereumJS,npm_package
v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Hardhat,npm_package
-cqm4kiQPXiAI9GserwK_Jf2AF05Ygc5Mcmf6S9igjk=,web3,web3.js,oss_toolchain
cMufPsOsv95oluAFt1O-aN0cKOmlBiHED2xc279nyw0=,web3-react-uniswap,Web3-react,npm_package
tgh4Nfzx1PGlz2i8zMrbHi9DuPLpQUnmtVqYZ7v83Fo=,reth-paradigmxyz,Reth,oss_toolchain
xqGcu0jdMQvYF_8h6MerqiPpWxV4DMWvnrk2pb-TZnc=,babel,Babel,npm_package
J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,ethereum-miscellania,Ethereum Miscellenia,npm_package
KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,wighawag,Jolly Roger and Hardhat-deploy,npm_package
64qp1ybgolFxPB47LJA0p7BGYKekaqGS8p3yqqvkL3o=,rotki,rotki,oss_toolchain
tE0gc6-f_e1wcSQIJWyjyjEnxZRBMLsABaoK2qcygrE=,graph-protocol,The Graph,npm_package
_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,ipfs,IPFS,npm_package
oninXZgT5wC-Lx-Dp4Rwn09u_ebVFJYXuXmxFShT6Tw=,coinbase,Coinbase,npm_package
M42BYUKuR6fTAaWcxx290zHriqE4VNluSLGyn8yTct8=,slither-crytic,Slither,oss_toolchain
fwlSV_auySPnKsyNTtig1amhLIqFYJdkdWqf7KNdKbQ=,huggingface,Hugging Face,npm_package
9FPohrEjU-h_5BTmL-HBlyLH7f9rLprx2zqBddNDtn0=,vyperlang,Vyper,oss_toolchain
iRrq3otTCxa80zV-CWBrtJXeeAGtyIM9kfy3hyXFK7A=,whatsabi-shazow,WhatsABI,npm_package
8k-Ct8T84s_WRDUBZiuuiu0vSq31tpZWXfzztE-6-I4=,webpack,Webpack,npm_package
Dc8DKDCOLAOKl0Hv9vWh3krpsqkG-Sk9defPhrWHqPg=,cryo-paradigmxyz,cryo,oss_toolchain
utP0HUUvVZW22pMwXVjj5QkWWWfGXv-i6LCpkH5IkaY=,alloy-rs,Alloy,rust_package
6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,blockscout,Blockscout,oss_toolchain
b7PAjNuAHs1ubfmem9cdHhk0x5ONvdAjo2k_0k9CTfI=,0xsequence,Sequence,npm_package
9aQoeGEVZyOz1Xi4OOLRjukU-y6pN8yzRRDN2hPyXFY=,frame-floating,Frame,oss_toolchain
Iyej_iqvPUU2iwsKT6sYOEPMCK41tM8aGbsVFth3ES0=,erigontech,erigontech,oss_toolchain
Xd9gpjoGn1CMfnPlkFWywig0zF1N5J9a0jAXauk-dpw=,ensdomains,ENS Support for Filecoin Addresses,npm_package
0dgf23TVgEy3-VUHfPDI2uEnfq_5ityo2P7XClpgqUQ=,remix-ethereum,Remix Project,npm_package
Dye7-65VrTOrNbD4Z2irqyCSOaWUhp7jW48yUlPsy_Q=,prysmaticlabs,Prysm Ethereum Client,oss_toolchain
DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,libp2p,libp2p,rust_package
k4oSLWDO_1PZO52wmKkp2JrMN3YypGMmd3VO3I0n8rY=,trueblocks,TrueBlocks,oss_toolchain
GUsvjzu8DgW1_QesFxUUjTyqKf5Zz-wjZKVRmzZEeX4=,trailofbits,Trail of Bits Security Reviews,rust_package
Dwx7FnWfcaVm5hKf1lTvTbndelM6HSuxGPfbVXzxft4=,otterscan,Otterscan,oss_toolchain
dgUl_zHgzaN74j2p4W5jMIfQC02vkld6FEKXsPle-2g=,status-im,Status,oss_toolchain
gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,nethermindeth,Nethermind,npm_package
Pv9DcQi2GVUwbkEZPSnblqG96Ij1wGqJaeR_2OTedCk=,lighthouse-sigp,Lighthouse by Sigma Prime,oss_toolchain
oaYhCXaEQHBOrZXV5m76_gCofnNnTrMt2EIer2sGp_s=,consensus-specs-ethereum,Ethereum Proof-of-Stake Consensus Specifications,oss_toolchain
5rMpbJqTkvBImWNPJBHs222xJYSiPvET2IYwmEpIeOc=,base-org,Base,npm_package
4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Prettier Solidity,npm_package
LJvOh5Fp1SMMO15PMtKlyAjqrgZVuAb_iA7FWzzuLVo=,js-ethereum-cryptography-ethereum,js-ethereum-cryptography,npm_package
sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,solhint-protofire,Solhint,npm_package
oEZd9jgPWaKJGuupx-tvUXbdQi5zQ7zNdtdDcpoHODA=,synpress-synthexio,Synpress,npm_package
EfP3os_htm-7TvBeGOSuahLTMRpX-RX4Op2o7Xg0a_8=,matter-labs,zkSync Era,npm_package
gIecGNpf-WTqhUy3aLtBazPMh3PlYVqrfWT7rqYtVVQ=,eth-brownie,Brownie,oss_toolchain
