project_id,project_name,display_name,total_transactions,total_active_users,total_gas_fee_contribution
XSDgPwFuQVcj57ARcKTGrm2w80KKlqJxaBWF6jZqe7w=,uniswap,Uniswap,9133757.0,57085.0,164.58983964597536
9fdHUXUwgPfemopW3xPuCoLOk5tw7-KQXFgv8HVYtUI=,virtual-protocol,Virtuals Protocol,1313670.0,29865.0,137.73605023210987
NXrQCspmyubeAyhKPHl5gz8K7zkYOq7G3cSCPP5e31s=,layer3xyz,Layer3,878755.0,74449.0,6.2487193593684571
EhPGap_lKavTMqT2DUdCSDKsQaAiG99v0Rq__pINhMM=,1-inch,1Inch,847126.0,10082.0,22.07613273978394
tc4S0kCgnfdi0fBVgbtU6BMRDgSwxEl7-frPROIHbAA=,ionicprotocol,Ionic Protocol,841478.0,2535.0,4.2959213202754
PZA75rAKiN4P9poFNpkZYK-yrF1r3WgpEHmbvwPjbXk=,zora,Zora,829402.0,77486.0,4.6653296907090436
I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,lifinance,LI.FI,709403.0,53231.0,11.201979908972277
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,aerodrome-finance,Aerodrome Finance,616349.0,36058.0,122.79057203047499
w7zsvZGUnkAgUKialQdqZQdKNtHmkaHWxBbfKy8Id98=,reservoirprotocol,Reservoir Protocol,569887.0,74342.0,1.9612483342953246
LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,metamask,Metamask,302387.0,8614.0,33.46786335215549
5VkD5cN8xZtehiLcOgtLJsWoekAgzc5g8M5L5XWcsis=,odos-xyz,Odos,233776.0,18724.0,15.74623598537304
Yy453z3uprDnWGVFCkIptRzbE9s1arbMglH6zgTes3s=,owlto-finance,Owlto Finance,228599.0,5581.0,0.37383214522320563
EBGuilPthpdMOlNWYPk9oqVOOlRLkK_goRnRRDjMRMg=,kyber-swap,KyberSwap,201795.0,26574.0,14.230563072580846
sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,across,Across,170320.0,39738.0,7.5941968029199405
STyarM7-90oe9HfFPdVgiEroNOvLPjnhRS6CYy4XUIk=,opensea,OpenSea,161886.0,16763.0,0.64461519533865907
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,bitkeep,bitkeep,155949.0,5580.0,7.4297634989992014
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,eywa-protocol,EYWA Protocol,137619.0,406.0,2.6528144469827031
7gqfws0MWRPiMksDMMfnZZFhU66gzItyl2x5wJa6mEE=,socket,Socket,134360.0,18308.0,0.98558768271868857
89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,optimism,Optimism,133611.0,23597.0,19.558432396433254
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,third-web,ThirdWeb,132920.0,15763.0,2.1141981085676682
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,rabbithole,Boost Studios,124081.0,2698.0,0.52394578958137006
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,moonwell-fi,Moonwell,112114.0,5217.0,1.6687841058085626
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,aave,Aave,110811.0,7587.0,1.0822514086707524
UF36qYsUzfwX6GDNuWgpDXrqsmrLcK4Rw5D4hZY5Pxc=,layer-zero,LayerZero,85029.0,24043.0,5.2106569790441712
IQ9sytKxxQjFohx9PyZn2IpLNwWUf-cgMWjvCjYmLUY=,avantis-labs,Avantis,74809.0,3391.0,12.58862203348964
zTFJSd2r20UHMY2vUZcKXdBiKE93duT1G3WP3lj3GbQ=,stackup,Stackup,74759.0,5175.0,0.32276654321605192
II6nyvQwat5x40RrExaTVYYqQ-KIdAA_yMWflxNbJKo=,dmailofficial,Dmail Network,71512.0,1452.0,0.049881493872719146
WPjCCIDK0pJh-tTktKDnWPNNhP8yjWYUxixrmtComxE=,seamless-protocol,Seamless Protocol,69179.0,1337.0,0.98305279583175831
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,pyth-network,Pyth Network,56718.0,12520.0,0.251260057075291
0wtV0PWrVXQ1_PLY15gOU6Ir38vtTdOae5-08PtldSc=,moxie,Moxie,56505.0,12612.0,7.688004826140582
