project_id,project_name,display_name,category,devs_COMMIT_CODE,devs_FORKED,devs_ISSUE_CLOSED,devs_ISSUE_COMMENT,devs_ISSUE_OPENED,devs_ISSUE_REOPENED,devs_PULL_REQUEST_CLOSED,devs_PULL_REQUEST_MERGED,devs_PULL_REQUEST_OPENED,devs_PULL_REQUEST_REOPENED,devs_PULL_REQUEST_REVIEW_COMMENT,devs_RELEASE_PUBLISHED,devs_STARRED,onchain_devs_COMMIT_CODE,onchain_devs_FORKED,onchain_devs_ISSUE_CLOSED,onchain_devs_ISSUE_COMMENT,onchain_devs_ISSUE_OPENED,onchain_devs_ISSUE_REOPENED,onchain_devs_PULL_REQUEST_CLOSED,onchain_devs_PULL_REQUEST_MERGED,onchain_devs_PULL_REQUEST_OPENED,onchain_devs_PULL_REQUEST_REOPENED,onchain_devs_PULL_REQUEST_REVIEW_COMMENT,onchain_devs_RELEASE_PUBLISHED,onchain_devs_STARRED,num_onchain_projects_depending,pagerank_score
xqGcu0jdMQvYF_8h6MerqiPpWxV4DMWvnrk2pb-TZnc=,babel,Babel,npm_package,3.0,8.0,3.0,17.0,6.0,2.0,6.0,7.0,12.0,1.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.052046804117540243
D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,ethers.js,npm_package,1.0,24.0,8.0,56.0,34.0,1.0,2.0,0.0,13.0,0.0,2.0,0.0,23.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,25.0,0.027222926553946557
7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,facebook-oss,Facebook Open Source,npm_package,150.0,190.0,102.0,331.0,153.0,26.0,141.0,150.0,246.0,16.0,143.0,22.0,312.0,0.0,5.0,1.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,25.0,0.009832391952309087
BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,ethereumjs,EthereumJS,npm_package,7.0,17.0,8.0,22.0,13.0,2.0,9.0,15.0,18.0,2.0,12.0,2.0,39.0,0.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,26.0,0.009423485824217244
8k-Ct8T84s_WRDUBZiuuiu0vSq31tpZWXfzztE-6-I4=,webpack,Webpack,npm_package,5.0,12.0,4.0,33.0,7.0,3.0,6.0,10.0,16.0,2.0,13.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.002698295980148661
6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,OpenZeppelin,npm_package,23.0,73.0,16.0,76.0,47.0,0.0,23.0,44.0,66.0,2.0,31.0,8.0,106.0,1.0,6.0,1.0,2.0,1.0,0.0,1.0,7.0,8.0,0.0,1.0,0.0,7.0,21.0,0.0020764073327132295
kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,wevm,npm_package,5.0,255.0,14.0,152.0,125.0,1.0,15.0,153.0,163.0,3.0,40.0,1.0,312.0,1.0,31.0,1.0,14.0,9.0,0.0,1.0,20.0,19.0,0.0,9.0,0.0,17.0,19.0,0.002026739871346832
J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,ethereum-miscellania,Ethereum Miscellenia,npm_package,32.0,56.0,26.0,89.0,42.0,0.0,47.0,57.0,75.0,2.0,44.0,3.0,127.0,0.0,4.0,0.0,3.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,10.0,24.0,0.0012137938340932943
oninXZgT5wC-Lx-Dp4Rwn09u_ebVFJYXuXmxFShT6Tw=,coinbase,Coinbase,npm_package,73.0,148.0,28.0,86.0,33.0,3.0,78.0,98.0,123.0,6.0,71.0,31.0,358.0,2.0,13.0,3.0,5.0,2.0,0.0,2.0,5.0,4.0,0.0,4.0,1.0,21.0,17.0,0.001135447588803653
Xd9gpjoGn1CMfnPlkFWywig0zF1N5J9a0jAXauk-dpw=,ensdomains,ENS Support for Filecoin Addresses,npm_package,11.0,57.0,6.0,28.0,10.0,1.0,18.0,27.0,35.0,2.0,17.0,6.0,44.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,19.0,0.0009427837519893349
DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,libp2p,libp2p,rust_package,25.0,93.0,26.0,78.0,54.0,7.0,35.0,69.0,70.0,2.0,42.0,8.0,106.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,6.0,13.0,0.0009328930731077183
_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,ipfs,IPFS,npm_package,18.0,46.0,18.0,64.0,29.0,5.0,22.0,45.0,45.0,6.0,25.0,6.0,84.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,15.0,0.0009112039639284548
utP0HUUvVZW22pMwXVjj5QkWWWfGXv-i6LCpkH5IkaY=,alloy-rs,Alloy,rust_package,19.0,159.0,23.0,108.0,69.0,3.0,32.0,98.0,113.0,2.0,56.0,4.0,211.0,2.0,14.0,2.0,8.0,6.0,0.0,4.0,10.0,10.0,0.0,5.0,0.0,11.0,3.0,0.0008781787554765254
LJvOh5Fp1SMMO15PMtKlyAjqrgZVuAb_iA7FWzzuLVo=,js-ethereum-cryptography-ethereum,js-ethereum-cryptography,npm_package,1.0,0.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,25.0,0.000863836207727308
v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Hardhat,npm_package,9.0,38.0,11.0,81.0,59.0,1.0,7.0,32.0,34.0,4.0,14.0,4.0,35.0,0.0,5.0,0.0,5.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,16.0,0.0008090790595187718
EfP3os_htm-7TvBeGOSuahLTMRpX-RX4Op2o7Xg0a_8=,matter-labs,zkSync Era,npm_package,106.0,145.0,45.0,152.0,84.0,6.0,124.0,141.0,172.0,17.0,103.0,8.0,195.0,0.0,7.0,1.0,5.0,5.0,0.0,0.0,3.0,4.0,0.0,1.0,0.0,8.0,7.0,0.0007615285620800249
y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,foundry,Foundry,rust_package,34.0,179.0,72.0,357.0,262.0,15.0,52.0,134.0,169.0,9.0,80.0,3.0,170.0,1.0,24.0,4.0,41.0,23.0,0.0,5.0,16.0,20.0,0.0,11.0,1.0,11.0,1.0,0.0007158002462707429
fwlSV_auySPnKsyNTtig1amhLIqFYJdkdWqf7KNdKbQ=,huggingface,Hugging Face,npm_package,162.0,209.0,118.0,252.0,139.0,47.0,174.0,216.0,227.0,43.0,187.0,36.0,458.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0006580034020364566
b7PAjNuAHs1ubfmem9cdHhk0x5ONvdAjo2k_0k9CTfI=,0xsequence,Sequence,npm_package,30.0,16.0,8.0,25.0,11.0,2.0,33.0,34.0,37.0,1.0,29.0,7.0,77.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0006440361233377408
5rMpbJqTkvBImWNPJBHs222xJYSiPvET2IYwmEpIeOc=,base-org,Base,npm_package,40.0,120.0,11.0,61.0,14.0,1.0,43.0,86.0,109.0,4.0,54.0,6.0,144.0,4.0,24.0,4.0,15.0,6.0,1.0,8.0,24.0,23.0,1.0,11.0,2.0,22.0,1.0,0.0006407672668464497
4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Prettier Solidity,npm_package,1.0,0.0,2.0,4.0,3.0,0.0,1.0,2.0,3.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0006348379943071982
tE0gc6-f_e1wcSQIJWyjyjEnxZRBMLsABaoK2qcygrE=,graph-protocol,The Graph,npm_package,39.0,51.0,21.0,77.0,49.0,1.0,40.0,53.0,66.0,5.0,35.0,10.0,43.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0006149722715876214
M42BYUKuR6fTAaWcxx290zHriqE4VNluSLGyn8yTct8=,slither-crytic,Slither,oss_toolchain,3.0,12.0,5.0,17.0,15.0,0.0,5.0,8.0,11.0,1.0,0.0,0.0,31.0,0.0,2.0,1.0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0006052265856885556
