project_id,project_name,display_name,created_at,updated_at,star_count,fork_count,num_packages_in_deps_dev,v,total_dependents,developer_links,is_eligible,v_aggregated
D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,ethers.js,2016-05-02 19:21:02,2025-02-01 15:11:14,8822,2261,2191,0.015985431854526087,104,82,1,0.020220206437504155
BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,ethereumjs,EthereumJS,2014-03-05 03:20:38,2025-02-01 00:54:11,8304,2930,741,0.015378214106903166,96,32,1,0.019452127831859522
6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,OpenZeppelin,2016-08-01 20:54:54,2025-02-02 00:46:18,34392,17373,101,0.015151883662877116,95,105,1,0.01916583914457561
_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,ipfs,IPFS,2014-01-19 18:56:13,2025-02-02 02:18:57,74823,12967,1971,0.014995540109646793,44,30,1,0.018968077898569923
J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,ethereum-miscellania,Ethereum Miscellenia,2013-12-24 02:40:05,2025-02-02 02:45:07,33273,23568,89,0.014606841722250134,91,36,1,0.0184764076261237
DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,libp2p,libp2p,2014-03-13 01:32:59,2025-02-02 00:22:06,52356,13384,2252,0.014079382875612763,28,13,1,0.01780921722029955
kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,wevm,2021-11-23 03:11:46,2025-02-02 00:28:50,12167,2659,53,0.012528945300652428,60,103,1,0.015848046066497732
v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Hardhat,2018-04-14 22:20:59,2025-02-01 07:45:05,7653,1522,38,0.011200738621011466,70,69,1,0.014167978020891064
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,Rainbow,2019-01-07 19:26:12,2025-02-01 15:11:36,8324,1624,61,0.010485992536643576,28,44,1,0.013263885250183434
sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,solhint-protofire,Solhint,2017-09-21 15:31:03,2025-02-01 18:44:02,3666,685,4,0.010305788747592609,72,19,1,0.013035942843084854
89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,optimism,Optimism,2020-01-22 14:31:13,2025-02-02 00:46:17,11961,8276,89,0.010248009563982755,32,77,1,0.012962857109085686
KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,wighawag,Jolly Roger and Hardhat-deploy,2018-11-27 11:04:59,2025-01-29 12:58:37,1986,447,23,0.010120253933427432,52,33,1,0.012801257144387158
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,Sushi,2020-08-26 17:04:37,2025-02-02 00:04:40,4463,9075,259,0.009370738943006482,3,23,1,0.011853184676140108
D1kTRxhL5jyrUMM89CpODFq7N0OFAiVX04m_1FUqktk=,blocknative,Blocknative,2018-07-02 19:23:11,2025-01-31 13:12:49,3080,1590,264,0.009197325906110453,11,17,1,0.011633831990713633
