onchain_builder_project_id,devtooling_project_id,dependency_source
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,GOLANG
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,NPM
zuKa56R3a-6e4jZZUfd7UOWS66f0hkwUMt8uFboQArk=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,NPM
Mjx12gwAspKWigyP6Dg3FVwrRgxwxvXyvcfwrR7T-HY=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,NPM
R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,NPM
SOp_QHGNf549Vq-StBPnwRG1ELIMsmLNEgqDtBjM8Eg=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,NPM
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,ly1cUPtyndtB2i_a7hXXzOcpSsH-WGsdZg4LYZmX3sg=,NPM
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,NPM
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,NPM
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,NPM
EzfIm6HTJ8t1dZCJ0WukRqqZgEyX_6Hd64B4SK0ciqw=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,NPM
8RsppqhF6-tHDEnVATmtwf_fUMeOg6EsIn92GIR7NkI=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,NPM
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,NPM
R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,NPM
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,NPM
SOp_QHGNf549Vq-StBPnwRG1ELIMsmLNEgqDtBjM8Eg=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,NPM
Pd1nJQpl0CJtT2ZEshvdSWhte-VGn_Vpg6z1m_t1YLA=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,NPM
Gh5La98ptnYfHYADWNwfXgxtb3YQGL74UbypTNKHKZE=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,NPM
CWomS6WhNBYvhy0SS94aY_Qqt0GMnGSuKk4bgF388Qk=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,NPM
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,NPM
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,CARGO
EzfIm6HTJ8t1dZCJ0WukRqqZgEyX_6Hd64B4SK0ciqw=,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,NPM
cinll0jsZB3I-XAR8qmXQMHNvkb-NEIIn8DfakUIg9c=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,NPM
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,NPM
sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,NPM
tc4S0kCgnfdi0fBVgbtU6BMRDgSwxEl7-frPROIHbAA=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,NPM
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,NPM
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,D1kTRxhL5jyrUMM89CpODFq7N0OFAiVX04m_1FUqktk=,NPM
yIdtVpj9_Iq1eXhjegIKN6sPnkzDsozlYtmd9xhYIkM=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,NPM
jw5w5rSXNVxPERaoWJHUdPdmCZj-bQVHS3RRRZSVr58=,cMy_ZibGiUZCzPBHjDsLrCgBqbqPC-RANz_ePZYqwRU=,NPM
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,NPM
Mjx12gwAspKWigyP6Dg3FVwrRgxwxvXyvcfwrR7T-HY=,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,NPM
6fLsB5BZHfI1tPdWILgHSAWF6hcYpycAlU9B8PQxziU=,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,NPM
yIdtVpj9_Iq1eXhjegIKN6sPnkzDsozlYtmd9xhYIkM=,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,NPM
ZiU2PNaoASC2Ux6NrkzkEK0njouICcXWo10KhBw4tr8=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,NPM
y3Ubcxl0zK203QZ1TMR3aNOG0yWEuIEqofU3x96DSPc=,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,NPM
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,NPM
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,GOLANG
SV5kdZqv7HuVnB0A9hgFHPi3lubBZ0Tiu0zZS-XMZ-A=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,NPM
hbAE9Ug9z8AEI6RBxyKSwUNp94ulN5GKwuaeJDD1D3Y=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,NPM
rLw1b0UsMNE_FDVwCb2yFFQg0He5hCSSmizhQI5wo2g=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,NPM
DwoyCwIHY1Qg5Qe9mQSITFwuUicri_Cb_vBot9Nmfxs=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,NPM
LkLbL-gAhRtDeDt96SmzdRNqryw1t8MnHyfcXS-FlkM=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,NPM
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,NPM
zuKa56R3a-6e4jZZUfd7UOWS66f0hkwUMt8uFboQArk=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,NPM
zuKa56R3a-6e4jZZUfd7UOWS66f0hkwUMt8uFboQArk=,dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,NPM
tc4S0kCgnfdi0fBVgbtU6BMRDgSwxEl7-frPROIHbAA=,cMy_ZibGiUZCzPBHjDsLrCgBqbqPC-RANz_ePZYqwRU=,NPM
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,cMy_ZibGiUZCzPBHjDsLrCgBqbqPC-RANz_ePZYqwRU=,NPM
UF36qYsUzfwX6GDNuWgpDXrqsmrLcK4Rw5D4hZY5Pxc=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,NPM
K4SHKkPuaDFk4aGieMCaJlXi_2K9139-iAfz1NZYqb0=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,NPM
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,NPM
UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,NPM
